Xl_x	Xl_y	Xl_z	Vl_x	Vl_y	Vl_z
0.540753	-0.306722	0.190894	0.0073173	-0.00686545	-0.00354685
0.540752	-0.306714	0.190886	0.0277001	0.11509	-0.0402125
0.540747	-0.306705	0.190882	0.0276688	0.114981	-0.0401898
0.540747	-0.306684	0.190877	0.0276526	0.114908	-0.0401717
0.540745	-0.306658	0.190865	0.0276116	0.11476	-0.0401437
0.540741	-0.306633	0.190859	0.0275454	0.114517	-0.0400941
0.540744	-0.306598	0.190855	0.0275014	0.114345	-0.0400583
0.540745	-0.306558	0.190842	0.0274365	0.114116	-0.0400183
0.540745	-0.306522	0.190835	0.0273452	0.113794	-0.0399575
0.540751	-0.306477	0.190828	0.0272747	0.113537	-0.0399088
0.540755	-0.306429	0.190811	0.0271832	0.113225	-0.0398551
0.540756	-0.306385	0.1908	0.0270652	0.112818	-0.0397797
0.540765	-0.306334	0.190789	0.0269689	0.112479	-0.0397166
0.54077	-0.306279	0.19077	0.0268535	0.112091	-0.0396495
0.540774	-0.30623	0.190756	0.026713	0.111613	-0.0395618
0.540784	-0.306173	0.190743	0.0265967	0.111212	-0.0394882
0.540792	-0.306114	0.190722	0.026464	0.11077	-0.039412
0.540798	-0.306061	0.190707	0.0263076	0.110243	-0.0393162
0.540809	-0.306001	0.190693	0.0261773	0.109799	-0.0392356
0.540818	-0.305938	0.190671	0.0260317	0.109318	-0.0391527
0.540825	-0.305882	0.190656	0.025863	0.108753	-0.0390503
0.540837	-0.30582	0.190641	0.0257214	0.108274	-0.0389637
0.540847	-0.305755	0.190618	0.0255647	0.107759	-0.0388745
0.540855	-0.305696	0.190601	0.0253851	0.10716	-0.0387659
0.540868	-0.305631	0.190585	0.0252333	0.10665	-0.0386735
0.540879	-0.305565	0.190562	0.0250664	0.106103	-0.0385784
0.540887	-0.305504	0.190544	0.0248763	0.105471	-0.0384637
0.540902	-0.305437	0.190527	0.0247145	0.10493	-0.0383656
0.540913	-0.305368	0.190502	0.0245378	0.104353	-0.0382647
0.540922	-0.305306	0.190484	0.0243376	0.10369	-0.0381439
0.540937	-0.305237	0.190466	0.0241664	0.10312	-0.0380402
0.540949	-0.305167	0.19044	0.0239805	0.102515	-0.0379336
0.540959	-0.305102	0.190421	0.0237712	0.101824	-0.0378072
0.540974	-0.305032	0.190402	0.0235915	0.101227	-0.0376983
0.540987	-0.304961	0.190376	0.0233976	0.100598	-0.0375866
0.540997	-0.304895	0.190356	0.0231803	0.0998817	-0.0374551
0.541013	-0.304824	0.190337	0.0229935	0.0992632	-0.0373417
0.541025	-0.304751	0.19031	0.0227927	0.0986126	-0.0372255
0.541036	-0.304685	0.190289	0.0225687	0.097876	-0.0370895
0.541052	-0.304613	0.190269	0.0223757	0.0972387	-0.0369721
0.541065	-0.304539	0.190241	0.0221692	0.0965705	-0.0368518
0.541076	-0.304472	0.19022	0.0219395	0.0958165	-0.0367119
0.541092	-0.304399	0.190199	0.0217413	0.0951634	-0.0365909
0.541105	-0.304325	0.190171	0.0215299	0.0944808	-0.0364671
0.541117	-0.304257	0.190149	0.0212956	0.0937127	-0.0363238
0.541133	-0.304184	0.190128	0.0210932	0.0930472	-0.0361998
0.541146	-0.304109	0.1901	0.0208781	0.0923535	-0.0360731
0.541157	-0.30404	0.190077	0.0206402	0.0915748	-0.0359271
0.541174	-0.303967	0.190056	0.0204347	0.0909002	-0.0358007
0.541187	-0.303892	0.190027	0.0202169	0.090199	-0.0356716
0.541199	-0.303823	0.190004	0.0199766	0.0894134	-0.0355235
0.541215	-0.303749	0.189982	0.019769	0.0887329	-0.0353953
0.541228	-0.303674	0.189953	0.0195496	0.0880275	-0.0352645
0.54124	-0.303605	0.18993	0.019308	0.0872385	-0.0351149
0.541256	-0.303531	0.189907	0.0190993	0.0865555	-0.0349854
0.541269	-0.303456	0.189878	0.0188793	0.0858491	-0.0348536
0.541281	-0.303387	0.189854	0.0186375	0.0850601	-0.0347031
0.541297	-0.303313	0.189832	0.0184287	0.0843776	-0.0345731
0.54131	-0.303238	0.189802	0.018209	0.0836733	-0.0344407
0.541321	-0.30317	0.189778	0.0179679	0.0828875	-0.03429
0.541337	-0.303096	0.189755	0.0177599	0.0822084	-0.0341598
0.541351	-0.303021	0.189725	0.0175415	0.0815091	-0.0340275
0.541362	-0.302953	0.189701	0.0173021	0.0807295	-0.0338771
0.541377	-0.302879	0.189678	0.0170958	0.0800564	-0.0337474
0.54139	-0.302805	0.189647	0.0168795	0.0793647	-0.0336156
0.541401	-0.302737	0.189623	0.0166426	0.0785941	-0.0334662
0.541417	-0.302664	0.1896	0.0164387	0.0779295	-0.0333375
0.54143	-0.30259	0.189569	0.0162252	0.0772478	-0.0332067
0.54144	-0.302522	0.189545	0.0159918	0.0764886	-0.0330588
0.541456	-0.30245	0.189522	0.0157909	0.0758347	-0.0329314
0.541468	-0.302376	0.189491	0.015581	0.0751652	-0.0328022
0.541479	-0.302309	0.189466	0.0153516	0.0744197	-0.0326561
0.541494	-0.302237	0.189443	0.0151544	0.0737784	-0.0325305
0.541506	-0.302164	0.189412	0.0149486	0.0731229	-0.0324032
0.541516	-0.302097	0.189387	0.0147239	0.0723929	-0.0322594
0.541531	-0.302026	0.189364	0.014531	0.0717659	-0.032136
0.541543	-0.301953	0.189333	0.0143299	0.0711261	-0.0320109
0.541553	-0.301887	0.189308	0.0141103	0.0704133	-0.0318699
0.541568	-0.301816	0.189285	0.0139221	0.069802	-0.0317489
0.541579	-0.301744	0.189254	0.0137261	0.0691791	-0.0316264
0.541588	-0.301679	0.189231	0.0135121	0.0684849	-0.0314884
0.541603	-0.301608	0.189203	0.0133348	0.0679076	-0.0313737
0.541612	-0.301543	0.189177	0.013132	0.0672619	-0.0312456
0.541626	-0.301474	0.189154	0.0129488	0.0666648	-0.0311263
0.541638	-0.301403	0.189122	0.0127639	0.0660783	-0.0310098
0.541647	-0.301338	0.189095	0.0125557	0.0654057	-0.030875
0.54166	-0.301269	0.189071	0.012377	0.0648237	-0.0307582
0.541671	-0.301199	0.189039	0.0121939	0.0642429	-0.0306421
0.54168	-0.301135	0.189015	0.011995	0.063598	-0.0305122
0.541693	-0.301067	0.188991	0.0118271	0.0630528	-0.0304024
0.541704	-0.300998	0.188961	0.0116534	0.0625042	-0.0302923
0.541712	-0.300935	0.188937	0.0114642	0.0618913	-0.0301683
0.541726	-0.300868	0.188914	0.0113035	0.0613704	-0.030063
0.541736	-0.300799	0.188883	0.0111357	0.0608408	-0.0299561
0.541744	-0.300738	0.188858	0.0109522	0.0602461	-0.0298352
0.541757	-0.300671	0.188835	0.0107961	0.0597396	-0.0297323
0.541766	-0.300603	0.188803	0.0106332	0.0592256	-0.0296279
0.541774	-0.300542	0.188779	0.0104556	0.0586497	-0.0295104
0.541786	-0.300476	0.188755	0.0103051	0.058161	-0.0294107
