Xl_x	Xl_y	Xl_z	Vl_x	Vl_y	Vl_z
0.564596	-0.0674877	0.0753746	0.00184861	0.0177311	-0.0192114
0.564597	-0.0674644	0.0753572	-0.0220003	0.099649	0.109612
0.5646	-0.0674433	0.0753472	-0.0219467	0.0996672	0.109702
0.564604	-0.0674165	0.0753389	-0.0219241	0.0996666	0.109783
0.564609	-0.0673856	0.0753251	-0.0219079	0.0996564	0.109881
0.564614	-0.0673554	0.0753192	-0.0218741	0.0996552	0.109997
0.56462	-0.06732	0.0753161	-0.0218579	0.0996401	0.110097
0.564624	-0.067281	0.0753089	-0.0218394	0.0996189	0.110204
0.564629	-0.0672438	0.0753098	-0.0217991	0.0996083	0.11032
0.564634	-0.0672018	0.0753119	-0.0217746	0.0995854	0.110416
0.564637	-0.0671565	0.0753077	-0.0217461	0.0995591	0.110521
0.564641	-0.0671129	0.0753105	-0.0216922	0.0995469	0.110638
0.564645	-0.0670645	0.075314	-0.0216531	0.0995238	0.110739
0.564648	-0.0670131	0.0753117	-0.0216108	0.0994971	0.11085
0.564652	-0.066964	0.0753171	-0.0215465	0.0994829	0.110974
0.564657	-0.0669103	0.0753244	-0.0215004	0.099456	0.111079
0.56466	-0.0668541	0.0753265	-0.0214555	0.0994229	0.111193
0.564665	-0.0668009	0.0753366	-0.0213921	0.0994005	0.111319
0.56467	-0.0667435	0.0753488	-0.0213491	0.0993645	0.111425
0.564674	-0.0666839	0.0753556	-0.0213083	0.0993222	0.111538
0.564679	-0.0666277	0.0753703	-0.0212488	0.0992911	0.111662
0.564685	-0.0665675	0.0753868	-0.0212091	0.0992473	0.111765
0.564689	-0.0665054	0.0753978	-0.0211707	0.0991978	0.111875
0.564695	-0.0664467	0.0754165	-0.021113	0.0991603	0.111996
0.564701	-0.0663839	0.075437	-0.0210747	0.0991103	0.112095
0.564705	-0.0663193	0.0754519	-0.0210375	0.0990548	0.112202
0.56471	-0.0662582	0.0754747	-0.0209811	0.0990112	0.112319
0.564716	-0.0661929	0.0754992	-0.0209443	0.0989552	0.112414
0.564721	-0.0661258	0.0755181	-0.0209086	0.0988935	0.112518
0.564727	-0.0660624	0.0755448	-0.0208537	0.0988439	0.112631
0.564733	-0.0659949	0.0755732	-0.0208182	0.0987821	0.112722
0.564738	-0.0659257	0.0755959	-0.0207837	0.0987148	0.112821
0.564743	-0.0658603	0.0756262	-0.0207298	0.0986597	0.112931
0.564749	-0.065791	0.0756583	-0.0206952	0.0985928	0.113017
0.564754	-0.06572	0.0756846	-0.0206614	0.0985205	0.113111
0.56476	-0.0656529	0.0757186	-0.0206083	0.0984606	0.113215
0.564766	-0.0655819	0.0757542	-0.0205744	0.098389	0.113297
0.564771	-0.0655093	0.075784	-0.0205414	0.098312	0.113385
0.564776	-0.0654407	0.0758215	-0.020489	0.0982476	0.113484
0.564782	-0.0653682	0.0758606	-0.0204558	0.0981715	0.11356
0.564787	-0.0652942	0.0758937	-0.0204233	0.0980902	0.113643
0.564792	-0.0652242	0.0759345	-0.0203713	0.0980216	0.113736
0.564798	-0.0651503	0.0759769	-0.0203384	0.0979415	0.113806
0.564803	-0.065075	0.0760133	-0.0203063	0.0978563	0.113884
0.564808	-0.0650037	0.0760572	-0.0202545	0.0977839	0.113971
0.564814	-0.0649286	0.0761028	-0.0202217	0.0977001	0.114036
0.564818	-0.0648521	0.0761423	-0.0201896	0.0976112	0.114108
0.564823	-0.0647798	0.0761893	-0.0201379	0.0975352	0.114189
0.564828	-0.0647036	0.0762378	-0.0201051	0.097448	0.114248
0.564833	-0.064626	0.0762803	-0.020073	0.0973558	0.114313
0.564837	-0.0645527	0.0763303	-0.0200212	0.0972766	0.114389
0.564843	-0.0644755	0.0763818	-0.0199883	0.0971862	0.114442
0.564847	-0.0643971	0.0764271	-0.0199561	0.0970909	0.114501
0.564851	-0.0643228	0.0764799	-0.0199041	0.0970087	0.114571
0.564856	-0.0642448	0.0765342	-0.0198709	0.0969154	0.114617
0.56486	-0.0641655	0.0765823	-0.0198384	0.0968172	0.114671
0.564864	-0.0640904	0.0766378	-0.0197861	0.0967322	0.114735
0.564869	-0.0640116	0.0766948	-0.0197525	0.0966363	0.114775
0.564873	-0.0639315	0.0767455	-0.0197196	0.0965355	0.114823
0.564877	-0.0638557	0.0768036	-0.0196668	0.096448	0.114881
0.564881	-0.0637762	0.0768632	-0.0196327	0.0963496	0.114915
0.564884	-0.0636955	0.0769165	-0.0195993	0.0962463	0.114956
0.564888	-0.0636191	0.0769771	-0.019546	0.0961565	0.115008
0.564892	-0.0635389	0.0770391	-0.0195113	0.0960558	0.115036
0.564895	-0.0634576	0.0770949	-0.0194773	0.0959503	0.115072
0.564899	-0.0633805	0.0771579	-0.0194233	0.0958583	0.115118
0.564903	-0.0632998	0.0772223	-0.0193879	0.0957556	0.11514
0.564905	-0.0632179	0.0772804	-0.0193533	0.0956481	0.115169
0.564908	-0.0631404	0.0773457	-0.0192986	0.0955541	0.115209
0.564912	-0.0630592	0.0774124	-0.0192624	0.0954494	0.115225
